ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.0063,-0.1274,0.9937,0.0245,0.0,0.1385,-1.575
-0.021,-0.1201,0.9502,0.0,0.017,0.228,-12.45
-0.021,-0.1201,0.9502,0.0,0.017,0.228,-12.45
-0.021,-0.1201,0.9502,0.0,0.017,0.228,-12.45
-0.0264,-0.0952,0.9522,0.016,0.049,0.3856,-11.95
-0.0264,-0.0952,0.9522,0.016,0.049,0.3856,-11.95
-0.0264,-0.0952,0.9522,0.016,0.049,0.3856,-11.95
-0.0264,-0.0952,0.9522,0.016,0.049,0.3856,-11.95
-0.0264,-0.0952,0.9522,0.016,0.049,0.3856,-11.95
-0.0049,-0.0776,0.9532,0.0469,0.0597,0.5284,-11.7
-0.0049,-0.0776,0.9532,0.0469,0.0597,0.5284,-11.7
-0.0049,-0.0776,0.9532,0.0469,0.0597,0.5284,-11.7
-0.0049,-0.0776,0.9532,0.0469,0.0597,0.5284,-11.7
-0.0229,-0.0586,0.9761,0.1001,0.0352,0.6243,-5.975
-0.0229,-0.0586,0.9761,0.1001,0.0352,0.6243,-5.975
-0.0229,-0.0586,0.9761,0.1001,0.0352,0.6243,-5.975
-0.0229,-0.0586,0.9761,0.1001,0.0352,0.6243,-5.975
-0.0352,-0.0591,0.9937,0.131,0.082,0.7052,-1.575
-0.0352,-0.0591,0.9937,0.131,0.082,0.7052,-1.575
-0.0352,-0.0591,0.9937,0.131,0.082,0.7052,-1.575
-0.0352,-0.0591,0.9937,0.131,0.082,0.7052,-1.575
-0.0439,-0.0415,1.0108,0.1449,0.1609,0.7723,-2.7
-0.0439,-0.0415,1.0108,0.1449,0.1609,0.7723,-2.7
-0.0439,-0.0415,1.0108,0.1449,0.1609,0.7723,-2.7
-0.0439,-0.0415,1.0108,0.1449,0.1609,0.7723,-2.7
-0.0439,-0.0415,1.0108,0.1449,0.1609,0.7723,-2.7
-0.022,-0.0254,0.9829,0.1619,0.2653,0.8299,-4.275
-0.022,-0.0254,0.9829,0.1619,0.2653,0.8299,-4.275
-0.022,-0.0254,0.9829,0.1619,0.2653,0.8299,-4.275
-0.022,-0.0254,0.9829,0.1619,0.2653,0.8299,-4.275
0.0215,-0.0156,0.9546,0.1545,0.2855,0.8277,-11.35
0.0215,-0.0156,0.9546,0.1545,0.2855,0.8277,-11.35
0.0215,-0.0156,0.9546,0.1545,0.2855,0.8277,-11.35
0.0215,-0.0156,0.9546,0.1545,0.2855,0.8277,-11.35
0.0215,-0.0156,0.9546,0.1545,0.2855,0.8277,-11.35
0.04,0.0024,0.9331,0.1459,0.2738,0.751,16.725
0.04,0.0024,0.9331,0.1459,0.2738,0.751,16.725
0.04,0.0024,0.9331,0.1459,0.2738,0.751,16.725
0.04,0.0024,0.9331,0.1459,0.2738,0.751,16.725
0.062,0.02,0.9068,0.1417,0.2376,0.5987,23.3
0.062,0.02,0.9068,0.1417,0.2376,0.5987,23.3
0.062,0.02,0.9068,0.1417,0.2376,0.5987,23.3
0.062,0.02,0.9068,0.1417,0.2376,0.5987,23.3
0.0522,0.0317,0.9131,0.1406,0.2088,0.4282,21.725
0.0649,0.042,0.9219,0.147,0.2056,0.2748,19.525
0.0649,0.042,0.9219,0.147,0.2056,0.2748,19.525
0.0723,0.041,0.9536,0.1513,0.2088,0.1683,11.6
0.0776,0.0327,0.939,0.1374,0.2205,0.1012,15.25
0.0898,0.0259,0.9283,0.1204,0.2141,0.066,17.925
0.1021,0.0156,0.8804,0.1076,0.2408,0.0597,29.9
0.1182,0.0098,0.8394,0.0724,0.1854,0.0724,40.15
0.1182,0.0098,0.8394,0.0724,0.1854,0.0724,40.15
0.1021,0.0142,0.8477,0.0533,0.18,0.0884,38.075
0.1128,0.0083,0.8404,0.0362,0.1822,0.1065,39.9
0.1357,-0.0015,0.8794,0.0,0.147,0.114,-30.15
0.1548,-0.002,0.8814,-0.0266,0.0895,0.1087,-29.65
0.1548,-0.002,0.8814,-0.0266,0.0895,0.1087,-29.65
0.1587,0.002,0.917,-0.0543,0.0,0.1119,20.75
0.1211,0.0146,0.896,-0.0607,0.0,0.1172,26.0
0.1245,0.0166,0.8843,-0.0831,0.0128,0.1278,28.925
0.0967,0.0347,0.854,-0.1119,0.0394,0.1427,36.5
0.1011,0.0581,0.8228,-0.131,0.0863,0.1758,44.3
0.1011,0.0581,0.8228,-0.131,0.0863,0.1758,44.3
0.1113,0.0894,0.8345,-0.1172,0.098,0.2216,41.375
0.0996,0.1143,0.8228,-0.1193,0.1023,0.2951,44.3
0.1055,0.1851,0.8633,-0.0352,0.1534,0.3729,34.175
0.1733,0.1777,0.8892,0.1513,0.1832,0.4059,27.7
0.2183,0.1255,0.8706,0.2205,0.1225,0.3782,32.35
0.2183,0.1255,0.8706,0.2205,0.1225,0.3782,32.35
0.2188,0.0991,0.8345,0.2312,0.0202,0.2887,41.375
0.2339,0.0742,0.8496,0.1832,-0.0788,0.147,37.6
0.2178,0.0522,0.8238,0.1364,-0.1598,0.0362,44.05
0.1709,0.042,0.7852,0.0639,-0.1726,-0.0533,53.7
0.1553,0.0386,0.813,0.017,-0.1321,-0.1172,46.75
0.1553,0.0386,0.813,0.017,-0.1321,-0.1172,46.75
0.1445,0.0391,0.8135,-0.0277,-0.1129,-0.1481,46.625
0.1416,0.0479,0.8604,-0.0629,-0.1055,-0.1566,34.9
0.1397,0.0557,0.8711,-0.0767,-0.1012,-0.1449,32.225
0.1577,0.0542,0.9131,-0.0884,-0.1119,-0.1257,21.725
0.1475,0.0562,0.8853,-0.0906,-0.131,-0.0959,28.675
0.1475,0.0562,0.8853,-0.0906,-0.131,-0.0959,28.675
0.1367,0.0596,0.8706,-0.098,-0.1449,-0.0607,32.35
0.1133,0.0654,0.8623,-0.0991,-0.1385,-0.0202,34.425
0.0947,0.0776,0.835,-0.0852,-0.1065,0.0,41.25
0.0933,0.0859,0.8472,-0.0586,-0.0863,0.0245,38.2
0.0933,0.0874,0.8623,-0.0341,-0.0778,0.0298,34.425
0.0933,0.0874,0.8623,-0.0341,-0.0778,0.0298,34.425
0.0757,0.0942,0.8877,-0.0107,-0.0703,0.0309,28.075
0.0791,0.0894,0.9048,0.0,-0.032,0.0362,23.8
0.0894,0.0903,0.9414,0.0245,-0.0213,0.0405,14.65
0.1006,0.0796,0.9156,0.0479,0.0117,0.0479,21.1
0.127,0.0659,0.9209,0.0501,-0.0149,0.0511,19.775
