ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.0327,0.0166,0.9917,0.0,0.0107,-0.0341,2.075
-0.0386,0.0107,1.0078,0.017,0.016,-0.0405,1.95
-0.0386,0.0107,1.0078,0.017,0.016,-0.0405,1.95
-0.0386,0.0107,1.0078,0.017,0.016,-0.0405,1.95
-0.0386,0.0107,1.0078,0.017,0.016,-0.0405,1.95
-0.0332,-0.0034,1.0108,0.0128,0.0,-0.0298,-2.7
-0.0332,-0.0034,1.0108,0.0128,0.0,-0.0298,-2.7
-0.0332,-0.0034,1.0108,0.0128,0.0,-0.0298,-2.7
-0.0332,-0.0034,1.0108,0.0128,0.0,-0.0298,-2.7
-0.0518,0.0034,1.0591,0.0,0.0,-0.0192,14.775
-0.0518,0.0034,1.0591,0.0,0.0,-0.0192,14.775
-0.0518,0.0034,1.0591,0.0,0.0,-0.0192,14.775
-0.0518,0.0034,1.0591,0.0,0.0,-0.0192,14.775
-0.0449,0.0059,1.0196,0.0107,0.0,-0.0213,4.9
-0.0449,0.0059,1.0196,0.0107,0.0,-0.0213,4.9
-0.0449,0.0059,1.0196,0.0107,0.0,-0.0213,4.9
-0.0449,0.0059,1.0196,0.0107,0.0,-0.0213,4.9
-0.0454,0.0137,1.064,0.0117,0.0138,-0.0384,16.0
-0.0454,0.0137,1.064,0.0117,0.0138,-0.0384,16.0
-0.0454,0.0137,1.064,0.0117,0.0138,-0.0384,16.0
-0.0454,0.0137,1.064,0.0117,0.0138,-0.0384,16.0
-0.0454,0.0137,1.064,0.0117,0.0138,-0.0384,16.0
-0.0425,0.0142,1.0298,0.017,0.0266,-0.0543,7.45
-0.0425,0.0142,1.0298,0.017,0.0266,-0.0543,7.45
-0.0425,0.0142,1.0298,0.017,0.0266,-0.0543,7.45
-0.0425,0.0142,1.0298,0.017,0.0266,-0.0543,7.45
-0.0298,0.0103,1.0352,0.0,0.0245,-0.0597,8.8
-0.0298,0.0103,1.0352,0.0,0.0245,-0.0597,8.8
-0.0298,0.0103,1.0352,0.0,0.0245,-0.0597,8.8
-0.0298,0.0103,1.0352,0.0,0.0245,-0.0597,8.8
-0.0303,0.0249,1.0264,0.0,0.0128,-0.0511,6.6
-0.0303,0.0249,1.0264,0.0,0.0128,-0.0511,6.6
-0.0303,0.0249,1.0264,0.0,0.0128,-0.0511,6.6
-0.0303,0.0249,1.0264,0.0,0.0128,-0.0511,6.6
-0.0303,0.0249,1.0264,0.0,0.0128,-0.0511,6.6
