ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.0103,-0.0015,1.0044,0.0,-0.0447,-0.0703,-1.1
-0.0103,-0.0015,1.0044,0.0,-0.0447,-0.0703,-1.1
-0.0195,0.0063,1.001,0.0,-0.0543,-0.0607,0.25
-0.0195,0.0063,1.001,0.0,-0.0543,-0.0607,0.25
-0.0195,0.0063,1.001,0.0,-0.0543,-0.0607,0.25
-0.0195,0.0063,1.001,0.0,-0.0543,-0.0607,0.25
-0.0195,0.0063,1.001,0.0,-0.0543,-0.0607,0.25
-0.0186,0.0029,1.002,0.032,-0.0703,0.0,0.5
-0.0186,0.0029,1.002,0.032,-0.0703,0.0,0.5
-0.0186,0.0029,1.002,0.032,-0.0703,0.0,0.5
-0.0186,0.0029,1.002,0.032,-0.0703,0.0,0.5
-0.0186,0.0029,1.002,0.032,-0.0703,0.0,0.5
-0.0308,-0.0122,1.0078,0.0447,-0.098,0.0447,-1.95
-0.0308,-0.0122,1.0078,0.0447,-0.098,0.0447,-1.95
-0.0308,-0.0122,1.0078,0.0447,-0.098,0.0447,-1.95
-0.0308,-0.0122,1.0078,0.0447,-0.098,0.0447,-1.95
-0.0459,-0.0215,1.003,0.0384,-0.0916,0.0405,-0.75
-0.0459,-0.0215,1.003,0.0384,-0.0916,0.0405,-0.75
-0.0459,-0.0215,1.003,0.0384,-0.0916,0.0405,-0.75
-0.0459,-0.0215,1.003,0.0384,-0.0916,0.0405,-0.75
-0.0459,-0.0215,1.003,0.0384,-0.0916,0.0405,-0.75
-0.0469,-0.0347,1.0034,0.0117,-0.0724,0.0224,-0.85
-0.0469,-0.0347,1.0034,0.0117,-0.0724,0.0224,-0.85
-0.0469,-0.0347,1.0034,0.0117,-0.0724,0.0224,-0.85
-0.0469,-0.0347,1.0034,0.0117,-0.0724,0.0224,-0.85
-0.0469,-0.0347,1.0034,0.0117,-0.0724,0.0224,-0.85
-0.0439,-0.0239,1.0034,-0.0213,-0.0618,0.0245,-0.85
-0.0439,-0.0239,1.0034,-0.0213,-0.0618,0.0245,-0.85
-0.0439,-0.0239,1.0034,-0.0213,-0.0618,0.0245,-0.85
-0.0439,-0.0239,1.0034,-0.0213,-0.0618,0.0245,-0.85
-0.0439,-0.0239,1.0034,-0.0213,-0.0618,0.0245,-0.85
-0.042,-0.0083,1.0,-0.0181,-0.0586,0.0352,-0.0
-0.042,-0.0083,1.0,-0.0181,-0.0586,0.0352,-0.0
-0.042,-0.0083,1.0,-0.0181,-0.0586,0.0352,-0.0
-0.042,-0.0083,1.0,-0.0181,-0.0586,0.0352,-0.0
-0.042,-0.0083,1.0,-0.0181,-0.0586,0.0352,-0.0
-0.0449,-0.0078,1.0059,0.0,-0.0629,0.0501,-1.475
-0.0449,-0.0078,1.0059,0.0,-0.0629,0.0501,-1.475
-0.0449,-0.0078,1.0059,0.0,-0.0629,0.0501,-1.475
-0.0449,-0.0078,1.0059,0.0,-0.0629,0.0501,-1.475
-0.0449,-0.0078,1.0059,0.0,-0.0629,0.0501,-1.475
-0.0493,-0.0215,1.0069,0.0,-0.0575,0.0458,-1.725
-0.0522,-0.0127,1.0064,-0.017,-0.065,0.0224,-1.6
-0.0591,-0.0068,1.0044,-0.0181,-0.0607,0.016,-1.1
-0.0591,-0.0068,1.0044,-0.0181,-0.0607,0.016,-1.1
-0.0659,-0.0132,1.0078,-0.0117,-0.0458,0.0,-1.95
-0.0688,-0.0039,1.0059,-0.0181,-0.032,0.0,-1.475
-0.0684,0.002,1.0049,0.0,-0.0192,0.0,1.225
-0.0693,-0.0029,1.0078,0.0,-0.0128,0.0,-1.95
-0.0679,-0.0034,1.0054,0.0,0.0,0.0181,-1.35
-0.0679,-0.0034,1.0054,0.0,0.0,0.0181,-1.35
-0.0708,-0.0034,1.0054,0.0,0.0,0.0202,-1.35
-0.0664,-0.0078,1.0069,0.0138,0.0,0.0213,-1.725
-0.0659,-0.0142,1.0083,0.0,0.0,0.0426,-2.075
-0.0679,-0.0034,1.0054,0.0,-0.0138,0.0501,-1.35
-0.0679,-0.0034,1.0054,0.0,-0.0138,0.0501,-1.35
-0.0718,-0.0146,1.0074,0.017,0.0,0.0533,-1.85
-0.0762,-0.0303,1.0064,0.0,0.0,0.0692,-1.6
-0.084,-0.0386,1.0049,-0.0799,0.0181,0.1704,-1.225
-0.0708,-0.0156,1.0005,-0.1182,0.0213,0.3047,-0.125
-0.0684,-0.0142,0.9991,-0.1204,0.0,0.4634,-0.225
-0.0684,-0.0142,0.9991,-0.1204,0.0,0.4634,-0.225
-0.0908,-0.0278,1.0034,-0.1545,-0.0256,0.6754,-0.85
-0.0869,-0.0205,1.0083,-0.2429,-0.0149,0.9279,-2.075
-0.0713,0.0239,1.0054,-0.3356,-0.0266,1.1995,1.35
-0.0444,0.0811,1.0059,-0.4037,-0.0586,1.4211,1.475
-0.0444,0.0811,1.0059,-0.4037,-0.0586,1.4211,1.475
-0.0195,0.1338,1.0176,-0.4123,-0.1268,1.5404,4.4
-0.0381,0.1748,1.0249,-0.3526,-0.2013,1.729,6.225
-0.0601,0.1953,1.0327,-0.2599,-0.2685,2.0475,8.175
-0.1089,0.2031,1.0069,-0.1587,-0.3228,2.154,1.725
-0.1421,0.2036,1.0113,-0.0724,-0.3196,2.0102,2.825
-0.1563,0.1958,1.0093,0.0309,-0.2919,1.6331,2.325
-0.1563,0.1958,1.0093,0.0309,-0.2919,1.6331,2.325
-0.1567,0.1982,1.0103,0.0959,-0.2237,1.2933,2.575
-0.1489,0.1807,1.0137,0.1129,-0.1502,1.0738,3.425
-0.1348,0.1699,1.0225,0.0554,-0.1108,0.8767,5.625
-0.1343,0.1748,1.0157,-0.0437,-0.0586,0.7393,3.925
-0.1343,0.1748,1.0157,-0.0437,-0.0586,0.7393,3.925
-0.1201,0.1958,1.0196,-0.1427,0.0138,0.6125,4.9
-0.0898,0.229,1.0274,-0.1907,0.0565,0.4911,6.85
-0.0845,0.2505,1.0249,-0.2035,0.0394,0.376,6.225
-0.0796,0.2637,1.0279,-0.2195,0.0138,0.2631,6.975
-0.0859,0.3008,1.0176,-0.2056,-0.0128,0.163,4.4
-0.0742,0.3267,1.0269,-0.1193,-0.0469,0.081,6.725
-0.0742,0.3267,1.0269,-0.1193,-0.0469,0.081,6.725
-0.0762,0.3159,1.0313,-0.0384,-0.1033,0.0341,7.825
-0.1064,0.311,1.0249,-0.0117,-0.1257,0.0,6.225
-0.1104,0.3237,1.0298,0.0245,-0.1193,-0.0288,7.45
-0.1138,0.3159,1.0362,0.0916,-0.1385,-0.066,9.05
-0.1138,0.3159,1.0362,0.0916,-0.1385,-0.066,9.05
-0.126,0.3125,1.0284,0.1332,-0.1566,-0.1129,7.1
-0.1309,0.3516,1.0298,0.2045,-0.1555,-0.1225,7.45
-0.1343,0.3579,1.0327,0.392,-0.1822,-0.0522,8.175
-0.1426,0.2446,1.044,0.5167,-0.2195,0.033,11.0
-0.1758,0.1572,1.0347,0.4155,-0.2418,0.0863,8.675
-0.2022,0.1377,1.0293,0.2599,-0.2163,0.1087,7.325
-0.2022,0.1377,1.0293,0.2599,-0.2163,0.1087,7.325
-0.2085,0.1509,1.0298,0.1587,-0.1641,0.1182,7.45
-0.2144,0.1582,1.0279,0.114,-0.1076,0.1033,6.975
-0.1958,0.147,1.0362,0.0767,-0.0991,0.0607,9.05
-0.2139,0.1724,1.0308,0.0575,-0.0799,0.0,7.7
-0.2139,0.1724,1.0308,0.0575,-0.0799,0.0,7.7
-0.2178,0.1729,1.0342,0.0511,-0.0607,-0.0671,8.55
-0.2334,0.1714,1.0254,0.0629,0.0,-0.1481,6.35
-0.2217,0.1743,1.0288,0.065,0.0479,-0.2056,7.2
-0.1846,0.1475,1.0406,0.032,0.0394,-0.245,10.15
-0.1904,0.1538,1.0288,-0.032,0.0,-0.2514,7.2
-0.1904,0.1538,1.0288,-0.032,0.0,-0.2514,7.2
-0.1982,0.1621,1.0284,-0.0682,-0.0437,-0.244,7.1
-0.2134,0.169,1.0376,-0.0991,-0.0266,-0.2003,9.4
-0.2202,0.1694,1.0337,-0.1023,0.0,-0.1886,8.425
-0.228,0.1572,1.0279,-0.1257,0.0362,-0.2514,6.975
-0.228,0.1572,1.0279,-0.1257,0.0362,-0.2514,6.975
-0.2109,0.1538,1.0367,-0.1747,0.0969,-0.489,9.175
-0.1924,0.165,1.042,-0.2109,0.1087,-0.6786,10.5
-0.1831,0.1748,1.0313,-0.2152,0.0735,-0.8,7.825
-0.1851,0.1841,1.0323,-0.2056,0.0245,-0.8032,8.075
-0.1953,0.1875,1.0381,-0.1886,-0.017,-0.7564,9.525
-0.1953,0.1875,1.0381,-0.1886,-0.017,-0.7564,9.525
-0.2061,0.187,1.0406,-0.1662,-0.0405,-0.7319,10.15
-0.2051,0.2031,1.021,-0.1225,-0.0394,-0.6424,5.25
-0.1675,0.2149,1.0298,-0.0309,-0.0469,-0.3952,7.45
-0.1714,0.1865,1.0542,0.0373,-0.1278,-0.0916,13.55
